Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/item/10137,1,0,1.5032000374048948,1.5032000374048948,1.5032000374048948,1.5032000374048948,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10138,1,0,0.9587000822648406,0.9587000822648406,0.9587000822648406,0.9587000822648406,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10139,1,0,1.4506999868899584,1.4506999868899584,1.4506999868899584,1.4506999868899584,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1014,1,0,1.0327000636607409,1.0327000636607409,1.0327000636607409,1.0327000636607409,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10140,1,0,0.9482000023126602,0.9482000023126602,0.9482000023126602,0.9482000023126602,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10141,1,0,1.0380001040175557,1.0380001040175557,1.0380001040175557,1.0380001040175557,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10142,1,0,1.4741000486537814,1.4741000486537814,1.4741000486537814,1.4741000486537814,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10143,1,0,1.123499940149486,1.123499940149486,1.123499940149486,1.123499940149486,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10144,1,0,0.9314999915659428,0.9314999915659428,0.9314999915659428,0.9314999915659428,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10145,1,0,0.8578000124543905,0.8578000124543905,0.8578000124543905,0.8578000124543905,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10146,1,0,0.9735999628901482,0.9735999628901482,0.9735999628901482,0.9735999628901482,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10147,1,0,0.9726999560371041,0.9726999560371041,0.9726999560371041,0.9726999560371041,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10148,1,0,0.9703999385237694,0.9703999385237694,0.9703999385237694,0.9703999385237694,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10149,1,0,0.8848999859765172,0.8848999859765172,0.8848999859765172,0.8848999859765172,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1015,1,0,1.4238000148907304,1.4238000148907304,1.4238000148907304,1.4238000148907304,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10150,1,0,0.941299949772656,0.941299949772656,0.941299949772656,0.941299949772656,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10151,1,0,1.624800032004714,1.624800032004714,1.624800032004714,1.624800032004714,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10152,1,0,1.6572000458836555,1.6572000458836555,1.6572000458836555,1.6572000458836555,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10153,1,0,1.030100043863058,1.030100043863058,1.030100043863058,1.030100043863058,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10154,1,0,1.6636000946164131,1.6636000946164131,1.6636000946164131,1.6636000946164131,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10155,1,0,1.3849999522790313,1.3849999522790313,1.3849999522790313,1.3849999522790313,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10156,1,0,1.3877999735996127,1.3877999735996127,1.3877999735996127,1.3877999735996127,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10157,1,0,1.2509999796748161,1.2509999796748161,1.2509999796748161,1.2509999796748161,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10158,1,0,1.1631000088527799,1.1631000088527799,1.1631000088527799,1.1631000088527799,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10159,1,0,1.3180000241845846,1.3180000241845846,1.3180000241845846,1.3180000241845846,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1016,1,0,0.9480000007897615,0.9480000007897615,0.9480000007897615,0.9480000007897615,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10160,1,0,0.9706999408081174,0.9706999408081174,0.9706999408081174,0.9706999408081174,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10161,1,0,0.9128000820055604,0.9128000820055604,0.9128000820055604,0.9128000820055604,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10162,1,0,1.1778000043705106,1.1778000043705106,1.1778000043705106,1.1778000043705106,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10163,1,0,1.324899960309267,1.324899960309267,1.324899960309267,1.324899960309267,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10164,1,0,1.248299959115684,1.248299959115684,1.248299959115684,1.248299959115684,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10165,1,0,0.9124999633058906,0.9124999633058906,0.9124999633058906,0.9124999633058906,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10166,1,0,0.9085000492632389,0.9085000492632389,0.9085000492632389,0.9085000492632389,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10167,1,0,1.5681000659242272,1.5681000659242272,1.5681000659242272,1.5681000659242272,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10168,1,0,2.0226999185979366,2.0226999185979366,2.0226999185979366,2.0226999185979366,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10169,1,0,1.5011000214144588,1.5011000214144588,1.5011000214144588,1.5011000214144588,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/1017,1,0,0.8591000223532319,0.8591000223532319,0.8591000223532319,0.8591000223532319,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10170,1,0,0.9036000119522214,0.9036000119522214,0.9036000119522214,0.9036000119522214,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10171,1,0,0.9565000655129552,0.9565000655129552,0.9565000655129552,0.9565000655129552,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10172,1,0,0.8838999783620238,0.8838999783620238,0.8838999783620238,0.8838999783620238,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10173,1,0,1.8769999733194709,1.8769999733194709,1.8769999733194709,1.8769999733194709,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10174,1,0,1.8285000696778297,1.8285000696778297,1.8285000696778297,1.8285000696778297,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10175,1,0,1.0432000271975994,1.0432000271975994,1.0432000271975994,1.0432000271975994,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10176,1,0,0.9645000100135803,0.9645000100135803,0.9645000100135803,0.9645000100135803,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10177,1,0,0.8686999790370464,0.8686999790370464,0.8686999790370464,0.8686999790370464,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10178,1,0,0.9870999492704868,0.9870999492704868,0.9870999492704868,0.9870999492704868,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10179,1,0,1.295599970035255,1.295599970035255,1.295599970035255,1.295599970035255,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1018,1,0,1.6482999781146646,1.6482999781146646,1.6482999781146646,1.6482999781146646,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10180,1,0,1.014700043015182,1.014700043015182,1.014700043015182,1.014700043015182,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10181,1,0,0.86090003605932,0.86090003605932,0.86090003605932,0.86090003605932,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10182,1,0,1.2410000199452043,1.2410000199452043,1.2410000199452043,1.2410000199452043,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10183,1,0,1.6271999338641763,1.6271999338641763,1.6271999338641763,1.6271999338641763,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10184,1,0,1.2351999757811427,1.2351999757811427,1.2351999757811427,1.2351999757811427,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10185,1,0,1.3809000374749303,1.3809000374749303,1.3809000374749303,1.3809000374749303,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10186,1,0,0.9386000456288457,0.9386000456288457,0.9386000456288457,0.9386000456288457,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10187,1,0,1.6703000292181969,1.6703000292181969,1.6703000292181969,1.6703000292181969,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10188,1,0,1.8832000205293298,1.8832000205293298,1.8832000205293298,1.8832000205293298,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10189,1,0,1.4375000027939677,1.4375000027939677,1.4375000027939677,1.4375000027939677,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1019,1,0,1.0858000023290515,1.0858000023290515,1.0858000023290515,1.0858000023290515,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10190,1,0,0.9256999474018812,0.9256999474018812,0.9256999474018812,0.9256999474018812,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10191,1,0,1.0440999176353216,1.0440999176353216,1.0440999176353216,1.0440999176353216,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10192,1,0,0.9473999962210655,0.9473999962210655,0.9473999962210655,0.9473999962210655,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10193,1,0,1.0292999213561416,1.0292999213561416,1.0292999213561416,1.0292999213561416,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10194,1,0,1.2113000266253948,1.2113000266253948,1.2113000266253948,1.2113000266253948,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10195,1,0,1.3719999697059393,1.3719999697059393,1.3719999697059393,1.3719999697059393,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10196,1,0,0.9310999885201454,0.9310999885201454,0.9310999885201454,0.9310999885201454,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10197,1,0,1.2166999513283372,1.2166999513283372,1.2166999513283372,1.2166999513283372,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10198,1,0,0.965600018389523,0.965600018389523,0.965600018389523,0.965600018389523,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10199,1,0,1.5684000682085752,1.5684000682085752,1.5684000682085752,1.5684000682085752,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/102,1,0,1.074700034223497,1.074700034223497,1.074700034223497,1.074700034223497,53.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1020,1,0,1.0327999480068684,1.0327999480068684,1.0327999480068684,1.0327999480068684,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10200,1,0,1.1553000658750534,1.1553000658750534,1.1553000658750534,1.1553000658750534,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10201,1,0,1.0593000333756208,1.0593000333756208,1.0593000333756208,1.0593000333756208,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10202,1,0,1.2947000795975327,1.2947000795975327,1.2947000795975327,1.2947000795975327,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10203,1,0,1.0763999307528138,1.0763999307528138,1.0763999307528138,1.0763999307528138,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10204,1,0,1.3720999704673886,1.3720999704673886,1.3720999704673886,1.3720999704673886,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10205,1,0,1.320699928328395,1.320699928328395,1.320699928328395,1.320699928328395,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10206,1,0,0.977999996393919,0.977999996393919,0.977999996393919,0.977999996393919,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10207,1,0,0.9493000106886029,0.9493000106886029,0.9493000106886029,0.9493000106886029,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10208,1,0,1.488699926994741,1.488699926994741,1.488699926994741,1.488699926994741,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10209,1,0,1.1080000549554825,1.1080000549554825,1.1080000549554825,1.1080000549554825,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1021,1,0,0.8719000034034252,0.8719000034034252,0.8719000034034252,0.8719000034034252,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10210,1,0,0.8221999742090702,0.8221999742090702,0.8221999742090702,0.8221999742090702,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10211,1,0,1.379600027576089,1.379600027576089,1.379600027576089,1.379600027576089,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10212,1,0,1.1634000111371279,1.1634000111371279,1.1634000111371279,1.1634000111371279,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10213,1,0,1.5241000801324844,1.5241000801324844,1.5241000801324844,1.5241000801324844,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10214,1,0,1.05489999987185,1.05489999987185,1.05489999987185,1.05489999987185,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10215,1,0,1.2567000230774283,1.2567000230774283,1.2567000230774283,1.2567000230774283,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10216,1,0,1.137700048275292,1.137700048275292,1.137700048275292,1.137700048275292,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10217,1,0,1.4914999483153224,1.4914999483153224,1.4914999483153224,1.4914999483153224,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10218,1,0,1.072599901817739,1.072599901817739,1.072599901817739,1.072599901817739,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10219,1,0,3.069499973207712,3.069499973207712,3.069499973207712,3.069499973207712,55.0,0.0016665458846208238,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/item/1022,1,0,1.5749000012874603,1.5749000012874603,1.5749000012874603,1.5749000012874603,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10220,1,0,2.6049999287351966,2.6049999287351966,2.6049999287351966,2.6049999287351966,55.0,0.0016665458846208238,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/item/10221,1,0,2.6222000597044826,2.6222000597044826,2.6222000597044826,2.6222000597044826,55.0,0.0016665458846208238,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/item/10222,1,0,1.8272999441251159,1.8272999441251159,1.8272999441251159,1.8272999441251159,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10223,1,0,1.1085999431088567,1.1085999431088567,1.1085999431088567,1.1085999431088567,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10224,1,0,1.6995000187307596,1.6995000187307596,1.6995000187307596,1.6995000187307596,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10225,1,0,1.067599980160594,1.067599980160594,1.067599980160594,1.067599980160594,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10226,1,0,0.9335000067949295,0.9335000067949295,0.9335000067949295,0.9335000067949295,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10227,1,0,1.1789000127464533,1.1789000127464533,1.1789000127464533,1.1789000127464533,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10228,1,0,1.5122001059353352,1.5122001059353352,1.5122001059353352,1.5122001059353352,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10229,1,0,1.0572000173851848,1.0572000173851848,1.0572000173851848,1.0572000173851848,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1023,1,0,1.054599997587502,1.054599997587502,1.054599997587502,1.054599997587502,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10230,1,0,1.1846000561490655,1.1846000561490655,1.1846000561490655,1.1846000561490655,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10231,1,0,1.491400063969195,1.491400063969195,1.491400063969195,1.491400063969195,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10232,1,0,1.0725000174716115,1.0725000174716115,1.0725000174716115,1.0725000174716115,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10233,1,0,1.0375999845564365,1.0375999845564365,1.0375999845564365,1.0375999845564365,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10234,1,0,1.5605000080540776,1.5605000080540776,1.5605000080540776,1.5605000080540776,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10235,1,0,1.0511999716982245,1.0511999716982245,1.0511999716982245,1.0511999716982245,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10236,1,0,0.8799999486654997,0.8799999486654997,0.8799999486654997,0.8799999486654997,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10237,1,0,1.1396999470889568,1.1396999470889568,1.1396999470889568,1.1396999470889568,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10238,1,0,0.9531999239698052,0.9531999239698052,0.9531999239698052,0.9531999239698052,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10239,1,0,1.48610002361238,1.48610002361238,1.48610002361238,1.48610002361238,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1024,1,0,1.0593000333756208,1.0593000333756208,1.0593000333756208,1.0593000333756208,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10240,1,0,0.9692999301478267,0.9692999301478267,0.9692999301478267,0.9692999301478267,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10241,1,0,1.0383999906480312,1.0383999906480312,1.0383999906480312,1.0383999906480312,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10242,1,0,1.1962000280618668,1.1962000280618668,1.1962000280618668,1.1962000280618668,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10243,1,0,0.8387999841943383,0.8387999841943383,0.8387999841943383,0.8387999841943383,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10244,1,0,1.4687000075355172,1.4687000075355172,1.4687000075355172,1.4687000075355172,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10245,1,0,1.398300053551793,1.398300053551793,1.398300053551793,1.398300053551793,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10246,1,0,0.9309999877586961,0.9309999877586961,0.9309999877586961,0.9309999877586961,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10247,1,0,1.0308000491932034,1.0308000491932034,1.0308000491932034,1.0308000491932034,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10248,1,0,1.2194000883027911,1.2194000883027911,1.2194000883027911,1.2194000883027911,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10249,1,0,1.2670999858528376,1.2670999858528376,1.2670999858528376,1.2670999858528376,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1025,1,0,0.9411999490112066,0.9411999490112066,0.9411999490112066,0.9411999490112066,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10250,1,0,1.4308999525383115,1.4308999525383115,1.4308999525383115,1.4308999525383115,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10251,1,0,1.0317000560462475,1.0317000560462475,1.0317000560462475,1.0317000560462475,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10252,1,0,1.5675000613555312,1.5675000613555312,1.5675000613555312,1.5675000613555312,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10253,1,0,1.005199970677495,1.005199970677495,1.005199970677495,1.005199970677495,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10254,1,0,0.9293999755755067,0.9293999755755067,0.9293999755755067,0.9293999755755067,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10255,1,0,0.9344000136479735,0.9344000136479735,0.9344000136479735,0.9344000136479735,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10256,1,0,0.9327000007033348,0.9327000007033348,0.9327000007033348,0.9327000007033348,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10257,1,0,1.0566000128164887,1.0566000128164887,1.0566000128164887,1.0566000128164887,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10258,1,0,1.0541999945417047,1.0541999945417047,1.0541999945417047,1.0541999945417047,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10259,1,0,0.9205000242218375,0.9205000242218375,0.9205000242218375,0.9205000242218375,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1026,1,0,1.79280003067106,1.79280003067106,1.79280003067106,1.79280003067106,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10260,1,0,1.0448999237269163,1.0448999237269163,1.0448999237269163,1.0448999237269163,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10261,1,0,0.8712999988347292,0.8712999988347292,0.8712999988347292,0.8712999988347292,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10262,1,0,1.2385000009089708,1.2385000009089708,1.2385000009089708,1.2385000009089708,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10263,1,0,0.8723000064492226,0.8723000064492226,0.8723000064492226,0.8723000064492226,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10264,1,0,0.8675000863149762,0.8675000863149762,0.8675000863149762,0.8675000863149762,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10265,1,0,2.009800053201616,2.009800053201616,2.009800053201616,2.009800053201616,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10266,1,0,1.3212000485509634,1.3212000485509634,1.3212000485509634,1.3212000485509634,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10267,1,0,0.8694999851286411,0.8694999851286411,0.8694999851286411,0.8694999851286411,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10268,1,0,1.2417000252753496,1.2417000252753496,1.2417000252753496,1.2417000252753496,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10269,1,0,0.811200006864965,0.811200006864965,0.811200006864965,0.811200006864965,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
